label_id	umap_1	umap_2
6842	11.060031	2.7767682
6843	11.394525	1.223155
6844	10.991782	2.3494966
6851	10.8276205	1.7124811
6852	10.841161	2.9141436
6854	10.273233	1.3051122
6855	10.718662	1.760336
6856	9.309516	0.6796001
6858	8.602136	5.6401706
6859	11.744015	1.4128289
6860	7.8347926	6.1544676
6861	6.8957705	4.219338
6867	8.091678	6.080175
6868	8.214813	4.175128
6870	6.834036	2.42576
6873	5.991273	5.3505244
6874	10.908963	1.0764432
6875	9.626056	5.295287
6876	8.764018	1.0974392
6878	9.609313	0.8050507
6879	4.955495	3.8457084
6880	8.590044	0.78781766
6881	11.393255	2.7223115
6882	10.87769	2.395496
6883	10.627729	1.9356537
6884	8.93535	0.7643922
6885	11.051818	2.1059678
6886	10.784597	1.1645465
6887	8.047443	6.7634935
6892	6.5914755	5.4831758
6898	9.409004	5.167581
6905	5.816367	4.7070584
6908	7.908412	3.4957418
6911	4.482534	5.0948477
6914	8.817111	1.8806207
6915	9.397961	2.5056295
6916	8.529916	5.228424
6918	7.9159446	5.7684927
6920	8.295341	5.9457016
6923	9.702184	4.556099
6924	10.1742115	3.4658482
6925	7.7574067	4.1399517
6927	7.7308855	5.818104
6928	4.6258216	1.9753834
6929	4.6196094	1.958544
6931	9.219565	2.0281463
6932	9.217437	4.1701903
6934	8.493441	5.8395915
6936	8.160852	4.2579255
6937	8.986382	3.508578
6938	8.32376	6.025116
6940	10.206694	5.014697
6945	4.9616647	2.335349
6946	7.476074	4.4850655
6947	5.148523	2.3915281
6950	4.7621446	2.3363924
6951	7.410305	4.9249253
6953	7.2751875	6.0300927
6954	11.519285	0.9850121
6955	10.863763	0.9887784
6956	9.464551	2.9296265
6957	7.975723	4.959827
6960	8.976001	4.6735425
6962	6.4269843	4.5033364
6963	4.914157	4.4765096
6969	5.253361	4.4890833
6973	8.752487	5.1950817
6976	9.98052	0.24996549
6977	11.495258	3.4140334
6978	8.122237	5.1093154
6979	10.42295	0.83189255
6980	8.02814	6.365952
6983	7.9052672	3.4806325
6984	9.179944	2.0799422
6985	9.755008	1.2716395
6986	11.199252	2.6270475
6989	6.4644055	2.9492042
6990	5.2683	4.514649
6994	4.8236694	3.8260994
6995	8.37496	3.3359244
6997	7.206769	3.7002141
7001	9.1896715	1.673958
7005	11.035308	1.6557261
7010	4.854154	2.1307786
7011	5.788894	1.9967706
7012	7.7067146	6.414718
7013	4.8050876	2.2147403
7014	9.120021	5.6196113
7015	9.074081	0.7075777
7016	11.48604	2.411459
7017	5.0743465	4.974674
7021	8.117175	4.9260097
7023	9.183241	3.8668957
7025	8.829725	4.079424
7029	8.835325	3.990783
7030	8.934838	4.5242586
7031	9.834373	0.8032077
7033	7.660508	6.4543104
7036	4.837531	1.7669405
7037	10.300964	0.51087254
7040	5.7844925	2.504658
7041	8.906827	5.7538295
7045	10.339279	2.0488904
7048	9.278609	2.5906968
7053	4.78626	2.4316282
7057	9.813789	1.1308717
7059	10.245711	1.435892
7060	9.405242	0.89898276
7061	10.49015	2.8000555
7063	10.435153	2.982995
7064	8.9873905	5.6025367
7068	9.780597	0.91153306
7070	7.78762	4.4575415
7071	11.259255	2.5477
7072	9.6098585	3.2157078
7073	11.527367	3.859317
7074	9.670411	3.1625783
7076	9.439321	3.47293
7077	10.6712885	1.4614706
7080	7.589308	6.657069
7081	11.857934	1.9535517
7082	7.070622	5.1346326
7084	8.084498	4.09557
7085	9.796127	3.246559
7086	6.8482924	4.147106
7087	10.769815	1.7111279
7089	9.011758	0.6442458
7090	9.920462	0.30459252
7093	8.939473	1.0169733
7094	10.432329	0.5245172
7095	10.665769	1.6544614
7096	11.429275	1.8634098
7097	9.187585	1.6891512
7099	7.964376	6.772777
7100	7.318996	5.034012
7101	4.878474	3.9499075
7103	8.832833	5.5865226
7104	11.587166	2.4051325
7105	6.9153266	2.5873423
7106	6.4193597	4.9318223
7108	11.0377	1.999956
7109	5.331865	3.9635205
7115	7.5013657	6.6623087
7119	8.660669	3.0675397
7121	6.8122783	4.2669387
7129	8.786893	4.071397
7130	9.022357	4.006061
7131	9.040157	5.2990794
7138	7.9252977	5.1514826
7139	7.751543	6.7128234
7143	5.989284	3.545254
7149	10.153168	4.657096
7150	4.957355	5.563224
7154	7.839687	4.1413007
7155	6.1227326	2.8563018
7157	8.561991	5.581387
7158	10.134119	4.626493
7161	5.7289114	5.745244
7165	9.051816	2.1717665
7166	9.169129	2.03727
7167	8.997534	3.4625192
7170	7.5125895	3.0896926
7173	4.186014	4.311437
7177	4.8278356	2.3120673
7179	10.922102	1.5190026
7181	9.162747	3.80559
7182	9.087494	5.058103
7184	10.773706	2.37921
7186	11.308725	3.5759964
7189	4.9176674	3.0472233
7190	10.108966	0.25298336
7191	5.7315373	2.7459798
7193	4.311265	3.7922323
7199	10.77473	2.590362
7200	10.026067	0.29338664
7203	10.329321	1.6640644
7205	9.467506	3.4157162
7206	5.300649	4.53006
7207	4.917561	3.154442
7208	9.398465	1.8178478
7209	10.543294	2.6006007
7210	7.6339793	6.5679836
7214	11.561515	2.2153902
7215	8.118569	6.041185
7219	4.501148	4.0527735
7220	4.7270174	3.607616
7224	8.398624	3.628322
7225	5.677681	2.4847672
7228	5.881531	3.0803838
7231	9.637405	3.1355698
7233	8.173398	4.981714
7234	8.447422	4.9931903
7235	9.964287	4.0954494
7238	7.5471916	4.9880533
7239	8.109375	6.4701943
7244	6.853756	3.74494
7249	9.73752	1.1061994
7251	9.482259	1.9040272
7252	10.139064	2.7594745
7253	10.001886	1.151918
7254	9.598141	0.45741978
7257	9.529148	0.9967211
7258	11.048433	1.2679513
7260	10.180595	0.889317
7261	4.7863994	3.6924565
7263	5.0596895	3.578815
7265	9.036591	2.094376
7268	10.490824	3.7359192
7269	11.712611	3.4783945
7273	9.423478	3.2319043
7274	8.984349	2.6793869
7276	10.375154	0.87272596
7278	8.954521	5.66882
7280	5.2295966	2.2246494
7282	6.076952	4.7729106
7284	9.871355	1.1945771
7285	9.266219	2.9047136
7286	7.5149198	6.6780295
7288	7.6325607	6.5418887
7289	11.676369	1.2681981
7290	7.9136996	6.1797333
7292	11.203368	3.4086852
7294	9.578939	2.1066544
7296	6.113357	2.8328397
7299	9.663948	1.0190761
7300	9.68681	0.67140675
7302	9.934211	1.3781526
7303	9.75267	4.2077026
7306	9.659218	3.1706471
7307	10.112171	2.6436224
7308	9.573803	4.315952
7309	11.114111	2.9602365
7310	5.0511336	5.084295
7312	3.5625594	4.2837954
7313	10.948291	2.4003146
7314	9.484953	2.8379047
7315	10.066427	1.7146202
7317	11.804134	2.2892506
7318	5.9883075	5.0745025
7320	5.233189	4.4089003
7321	9.494235	1.3997027
7322	10.720446	1.1804384
7323	8.782159	0.70286304
7324	9.467731	4.5207143
7325	11.410707	1.5169451
7326	10.1357565	3.2829974
7327	7.9785395	6.7996855
7328	7.067271	4.16346
7330	8.541326	4.1036057
7332	6.6996994	4.5604625
7333	10.233687	1.8440644
7334	9.352643	0.5941838
7338	4.8392572	3.7208426
7339	11.242332	1.1405349
7340	8.906392	3.5407336
7343	9.059842	3.8329556
7361	3.692144	4.427327
7362	10.593585	1.428509
7364	9.531926	4.085075
7374	8.100357	6.147498
7376	9.169506	3.9535549
7377	8.960899	3.7869387
7378	9.404389	5.323878
7380	8.962572	3.9871125
7383	9.062062	3.753782
7384	8.464702	3.158962
7387	4.5821657	1.9446476
7389	7.797112	6.613074
7390	8.805222	2.7790468
7392	8.466651	4.0706477
7393	10.188069	2.7447574
7394	11.164825	2.7280862
7397	7.0790195	4.4901166
7399	5.130443	5.383583
7400	6.042024	4.833505
7401	7.4659896	5.1085773
7402	7.453454	5.044649
7403	7.7631445	5.7901793
7404	11.290352	1.5391794
7406	9.06678	2.2327392
7407	7.582964	6.101857
7408	9.767295	1.694151
7409	8.0422325	6.532525
7411	5.951959	3.5782733
7412	5.845865	4.769946
7416	5.9620523	2.9343393
7417	9.58721	0.41017517
7422	8.8940115	5.2675858
7423	8.021576	6.483245
7425	10.334068	3.7622476
7427	5.725041	2.354588
7428	9.765114	1.4335614
7430	11.174514	4.1884155
7431	7.475987	2.2102668
7432	5.218691	5.0674806
7433	8.2053175	6.4193153
7436	6.487947	5.364957
7438	4.804895	1.9924681
7439	8.907477	5.3294377
7440	8.800602	5.480367
7444	9.60324	0.85136086
7445	8.4056225	5.463831
7446	7.473949	3.9160702
7447	9.835692	3.3283436
7448	6.868048	3.73544
7449	6.6811643	4.77395
7451	5.6406302	2.4521227
7455	9.033893	3.7100425
7456	9.127447	1.8984683
7457	10.152658	2.2972584
7459	8.088628	5.4291663
7460	4.684816	1.8209139
7462	7.630373	4.9746656
7465	6.676872	3.922783
7466	5.956193	5.080611
7468	10.694612	1.5320541
7474	5.564928	4.452062
7477	9.915978	0.806234
7478	9.410277	2.8192463
7480	7.593753	6.5993004
7481	3.6958094	4.4790177
7485	10.9157295	2.6406963
7486	5.1765847	4.4853144
7487	9.597444	2.8717206
7488	9.581821	0.5318963
7490	9.579397	3.1729121
7493	3.7306972	4.542692
7494	9.69616	3.210503
7495	9.717105	1.9288688
7496	8.86323	2.7162087
7497	9.833511	1.345168
7498	6.8409567	5.6430016
7503	5.763049	2.5259597
7507	10.54116	2.8510084
7510	4.7368116	3.7603452
7511	9.89935	1.2420709
7512	10.570274	0.8654941
7513	7.5946918	6.7040634
7514	7.826535	6.7185984
7516	9.510939	3.213914
7517	9.49731	3.1487868
7519	8.618181	4.129129
7521	3.4116838	4.178497
7522	9.716782	0.92643434
7523	6.689128	5.210286
7524	10.802481	1.2040868
7525	10.414317	1.5678478
7527	7.7337656	6.617525
7528	10.678108	1.7011704
7529	10.673695	3.576973
7531	10.520666	4.2919016
7532	10.961654	4.0883436
7533	9.022305	5.3088264
7534	10.383384	3.9988618
7535	10.083495	4.3085656
7537	9.736119	4.2862463
7538	10.8555355	4.3471613
7540	9.18542	4.2596946
7541	10.1921	0.6885784
7542	10.152275	1.1164949
7545	10.860185	4.172776
7548	5.865995	5.344643
7553	7.684921	6.627125
7556	9.704498	3.1086195
7557	4.923159	3.6842165
7559	7.8593235	6.7378235
7560	5.9416056	4.8397603
7577	5.8910766	4.098183
7578	5.3205523	4.900078
7580	3.4177198	4.1578374
7582	5.894447	4.633975
7589	4.204592	4.7993846
7590	11.06216	4.6119747
7594	4.5643573	5.0259137
7595	6.496211	3.327757
7596	9.139247	3.2058296
7597	6.9627686	4.6662974
7598	9.420413	4.724706
7600	8.445902	3.9631257
7603	5.602558	5.3753767
7608	9.080854	3.5758781
7610	10.082675	3.4426246
7614	8.980082	4.0603604
7620	4.934842	2.2512853
7621	9.297528	5.023577
7623	11.515136	2.6458473
7624	9.892876	0.25907832
7625	7.371182	5.0223565
7626	9.449496	5.1702023
7627	8.40325	3.2346253
7628	8.251387	6.478987
7629	11.2717085	2.6376255
7630	10.520775	2.0865963
7631	10.44109	3.2244658
7635	5.735811	2.0982363
7636	5.3411984	5.0159683
7639	4.8359933	4.683074
7641	7.776364	6.0209785
7642	10.789818	2.8802555
7643	9.587587	5.3647923
7645	8.88837	5.53417
7648	7.9975615	3.9234793
7650	9.059271	3.1154087
7652	8.138192	6.5177727
7653	5.7791567	2.545427
7654	7.0635138	4.899282
7655	8.987932	1.9845824
7659	5.354728	4.906701
7660	5.8091016	4.9451904
7663	10.303798	3.028229
7668	8.738979	4.929941
7669	9.203048	2.7692394
7670	5.4969015	3.8752148
7671	9.4907	1.7549071
7673	9.189063	3.5300264
7674	5.0631747	4.342579
7675	9.203261	2.6462443
7677	9.252767	3.2417736
7678	9.756251	1.8426062
7679	7.525807	5.9276834
7682	5.8807874	2.8424518
7684	8.032595	6.3404922
7685	4.901767	3.7173653
7689	10.046691	1.0165854
7691	8.987226	1.4947467
7692	9.3831	1.0811038
7693	9.595238	4.4933147
7695	9.666042	1.9072336
7696	7.6595836	6.6536093
7701	5.5514917	3.1307976
7702	5.656762	2.8999465
7703	10.607735	1.5443649
7704	10.711467	1.2797984
7705	10.057193	0.71840835
7706	6.858781	3.825798
7707	5.7844095	2.5093358
7708	7.6023345	4.5748477
7709	9.884527	4.478197
7711	7.6185536	6.710414
7713	3.413694	4.296935
7715	9.882249	3.4436507
7716	10.0928	0.6143261
7717	9.7902565	4.9402823
7718	10.332232	1.3715113
7719	8.400648	6.27743
7722	10.557975	0.907961
7724	9.667969	0.95239294
7725	9.436725	2.2579398
7727	7.899578	6.735543
7728	10.38249	2.5795112
7730	9.132534	2.6694937
7731	10.95917	4.1518865
7733	9.905899	4.0671563
7735	11.10617	4.2716765
7736	9.244295	1.7497247
7738	8.24347	5.9518595
7739	7.7319617	6.08908
7740	5.091986	5.439775
7741	9.935025	0.40970173
7742	8.891906	1.3160721
7744	8.1307955	6.160884
7745	9.034045	2.0554473
7746	7.985039	6.8275104
7747	4.618325	3.9239929
7748	9.26608	1.1860393
7749	7.7511315	6.630577
7750	10.779858	1.583389
7751	10.260302	4.004957
7752	10.787425	2.9616654
7753	6.035852	3.8825285
7757	7.522798	5.0866985
7764	9.357006	2.693716
7765	11.798532	1.4239156
7766	8.837533	3.3186786
7767	4.7202673	3.6774147
7768	9.848299	0.88605183
7770	8.080705	6.6633964
7772	11.852398	1.1254896
7783	9.837981	3.0889122
7795	6.4868693	4.007759
7796	8.454279	5.4152703
7797	10.936532	4.1563153
7805	8.39436	3.5601513
7806	9.169242	2.056826
7807	10.584249	2.8291776
7808	8.411364	2.9009404
7809	9.483013	5.161794
7810	9.365916	3.0915651
7811	9.767776	4.22403
7812	9.819395	2.980296
7813	6.1459975	5.14687
7817	9.070498	3.5466926
7822	10.487565	1.611443
7823	9.45769	4.9937925
7825	9.049884	1.6536282
7826	8.794728	4.066538
7827	10.168386	1.8231314
7828	10.490408	4.636978
7829	11.161811	1.9051111
7833	7.9022193	6.3086348
7834	8.232495	6.061241
7835	7.9057574	5.4277334
7837	8.04252	6.163052
7840	7.954785	4.9498086
7841	5.2403016	5.107415
7842	9.969931	2.3808959
7843	6.8791623	4.258705
7846	10.64968	1.198911
7848	7.580706	5.021335
7855	8.230278	5.834284
7858	6.005092	3.148547
7861	5.5326757	4.607034
7863	4.384151	5.1431637
7865	8.675175	3.911828
7866	9.4056	2.0644393
7867	9.303892	1.8691039
7868	8.782497	4.1425633
7869	8.100892	3.369917
7870	4.902587	3.639505
7874	5.525761	4.358351
7875	9.47314	2.5647304
7888	10.912254	0.6842993
7889	9.254547	1.1557275
7890	7.7216477	6.5230618
7892	6.3026767	4.583108
7897	9.553256	2.9048753
7898	7.9111123	6.574598
7900	8.389822	1.9112353
7902	9.67067	1.5782729
7904	10.195193	0.75973475
7905	8.842615	1.0363898
7906	7.7725353	5.686456
7907	9.689221	1.2494719
7908	10.547099	0.8921319
7910	9.941745	3.012482
7914	9.411524	1.2531395
7917	6.029747	2.9010997
7919	5.9228187	2.5753586
7920	9.797767	1.2660072
7921	9.014737	3.8439524
7922	4.336684	3.912731
7923	8.218823	2.122223
7925	6.615357	5.5594964
7926	10.287016	3.1446707
7927	8.557761	6.021192
7928	4.43555	4.691993
7929	8.770709	5.2938094
7931	10.920004	0.99502003
7932	11.723936	2.2422159
7933	9.213654	1.0560818
7934	7.3368797	4.487038
7935	10.217459	1.431238
7939	7.3393803	6.2161446
7940	8.394067	6.057421
7942	7.702387	6.640286
7944	6.027997	5.4413824
7947	6.4037104	4.188932
7948	9.783269	2.291982
7949	9.853828	4.286577
7950	9.535971	1.9942478
7952	11.173972	1.0254197
7953	8.113002	6.585278
7954	7.978821	6.749815
7955	7.9404807	6.6059494
7956	5.5856895	2.971431
7957	8.605005	5.85013
7958	9.174683	5.335164
7960	8.666329	4.877901
7961	11.7133	3.5586643
7963	5.4955273	4.5260124
7964	10.549688	3.3671768
7973	5.193299	4.8292537
7974	8.806579	5.878621
7976	7.8315454	6.399715
7980	4.6866307	1.8317295
7981	4.7153683	1.7818022
7982	6.6869907	3.8916125
7983	8.1015625	6.518409
7984	10.647936	4.3241315
7986	5.7057104	3.9168816
7990	9.230338	2.4382486
7992	7.7829986	6.528036
7993	6.893052	4.494212
7995	8.892889	1.1175057
7996	7.862643	6.177767
8001	5.905756	4.657398
8003	9.438386	5.399635
8004	9.848365	2.5138037
8005	4.0388675	4.731651
8006	11.0154295	2.493586
8007	11.696366	3.2586303
8008	11.704402	3.651159
8010	10.837852	3.182607
8013	10.123364	0.26413265
8017	6.1858215	3.6523397
8020	5.1889744	3.7491715
8021	8.359507	5.245866
8023	6.3094287	5.1195717
8024	6.8390884	5.5905495
8027	9.632397	4.1119304
8028	10.428798	3.1220016
8030	7.272588	5.010678
8033	5.343673	4.971822
8037	7.4089317	4.61294
8038	5.72828	2.442775
8039	6.5142636	3.3560576
8044	6.4571495	4.383766
8046	10.09247	3.45046
8047	9.971181	2.7081683
8048	9.037881	2.8067827
8050	9.84039	1.7752664
8053	9.354465	3.2131295
8054	9.669417	1.6462389
8056	8.431625	3.8160872
8057	8.569135	3.0879023
8060	10.222419	0.905483
8061	8.476853	3.715112
8062	10.278879	1.6101888
8065	8.974532	2.2164235
8066	7.758013	6.4742527
8067	4.9952874	3.5958498
8074	10.72262	1.1613393
8075	8.314923	3.4504886
8078	9.242779	3.5173366
8079	9.465822	2.2021391
8082	6.8578434	3.9409418
8083	6.3567057	4.502716
8085	8.507029	1.6494826
8086	7.6425295	6.603653
8087	5.011067	2.0279777
8088	9.1675005	1.1732299
8089	8.257927	6.212915
8091	9.657642	4.6030974
8092	5.132692	4.1257157
8093	7.984442	5.997984
8094	7.6928163	3.2604144
8096	8.66722	3.0784304
8097	9.141248	1.0708698
8098	4.869302	4.705175
8101	7.655729	6.674883
8103	11.631739	1.3538284
8104	10.119968	1.6911206
8105	10.356919	1.2224907
8106	9.341904	1.4239534
8108	9.880513	2.3868356
8109	9.288289	1.9818047
8110	4.8335114	2.4945436
8111	7.6560082	4.313664
8112	9.06332	3.4898183
8114	9.006824	1.2031366
8115	7.574746	6.4207706
8116	5.5971212	2.5946279
8118	6.246644	5.289724
8119	7.6710315	6.696895
8120	9.594019	2.3189926
8121	8.080982	6.5910544
8122	8.797137	1.304173
8123	6.9552193	5.32725
8124	9.905004	2.0172703
8125	8.019716	6.72023
8127	8.455467	5.439186
8128	8.046232	6.5315204
8130	7.5003877	5.063331
8132	9.80309	1.8136643
8134	9.483687	2.2618144
8135	10.355022	1.5716481
8137	11.138821	1.1615156
8140	10.560513	4.4442186
8142	4.608075	1.9568645
8145	4.2393184	4.7937884
8146	4.74937	2.0463333
8148	7.7546024	6.1726413
8149	11.07328	3.3199148
8151	9.449371	0.68929696
8152	8.672045	5.0711994
8154	10.466106	4.5197673
8155	10.522269	4.4437284
8156	10.006399	4.3306403
8157	4.5197706	4.7991834
8158	11.27939	3.2483487
8161	8.611276	3.1672673
8162	8.997834	4.0217733
8167	9.918871	0.30884933
8168	9.323827	0.9904875
8170	6.439266	4.957012
8171	9.554392	2.588807
8173	10.961421	3.2267878
8174	11.433088	3.7100751
8179	5.3490415	2.2289658
8182	10.481861	1.2229851
8187	6.8628607	2.873429
8191	5.336668	4.920437
8192	4.2402406	4.3158426
8193	11.13691	4.496643
8195	11.774381	3.3045819
8196	10.845634	4.589481
8205	10.049241	2.4837227
8206	4.8014746	3.5363295
8207	9.734831	3.2573814
8209	9.699779	1.4177047
8210	8.88164	1.9139919
8212	9.002801	2.2126422
8215	9.923486	0.7816828
8216	8.821467	3.0647
8217	7.239899	6.069952
8220	7.6927333	6.5645804
8222	4.720139	1.8502127
8223	4.842428	1.7074165
8227	7.2446685	2.798986
8231	9.364977	4.4017296
8233	7.6013336	4.0144477
8234	4.675557	3.7020946
8241	9.473868	1.2614411
8242	7.5199585	2.537205
8243	11.179404	0.91666913
8248	7.564875	6.09236
8249	10.313952	2.0870047
8250	8.452289	5.7510304
8251	9.645737	3.0812247
8254	8.824228	5.8709693
8255	4.446321	4.3825984
8256	4.742046	1.8867704
8257	5.038811	5.3717966
8258	4.8318524	2.150555
8262	7.8368106	3.3998914
8263	9.638793	4.6245136
8264	5.754447	2.5441527
8268	5.245914	4.7249317
8271	5.0491705	4.08895
8272	9.21755	1.9496495
8276	10.156896	1.534218
8277	9.789335	1.4947959
8279	10.393314	1.6227274
8280	7.8098493	6.393159
8281	9.597619	1.9803733
8283	4.393641	5.019696
8287	5.970912	2.8646586
8288	10.586681	0.69812834
8289	6.856623	3.16896
8290	9.987699	0.68897015
8291	9.573012	0.7303675
8292	9.307969	1.2793635
8293	9.059917	1.4251077
8296	8.616791	4.59118
8297	10.87982	2.8776064
8298	9.306	2.5309792
8302	7.7686696	3.6262329
8303	10.520293	2.7671506
8305	10.7373905	1.204174
8306	9.445129	1.340407
8307	9.772288	1.4628131
8308	9.954223	4.933522
8309	9.179885	1.9099299
8310	10.52106	1.2828805
8311	9.0455675	1.0593352
8312	7.737507	6.6097045
8314	8.49825	5.599578
8315	10.502823	2.65095
8316	10.207568	0.36872914
8317	8.998565	5.223145
8318	8.069733	6.528126
8322	7.6913066	6.5486736
8323	10.486775	0.8337891
8324	8.046524	6.5371885
8326	11.048071	3.084972
8327	7.9425316	6.6987576
8328	9.483615	3.2449849
8329	7.9703484	6.7239375
8332	4.249783	4.959402
8335	10.113852	1.278573
8336	11.788709	2.969044
8337	10.976996	1.9024384
8338	9.380161	1.0801412
8339	8.036053	6.714277
8341	8.027464	6.7645965
8344	4.412897	4.9604077
8346	4.784665	2.1090164
8350	4.012892	4.4888377
8351	5.61542	5.556448
8352	10.471235	4.254378
8353	10.45862	4.0271664
8354	11.180867	2.6208124
8357	9.083768	1.4648429
8361	5.834549	3.9154444
8362	9.286501	2.850816
8363	6.237866	3.8003364
8365	11.002151	3.8004205
8370	4.901379	3.5456052
8372	6.7900376	5.752309
8373	11.755317	3.341079
8374	11.322534	3.7587185
8375	11.762203	3.334184
8378	6.500885	2.5281916
8379	6.54277	4.8152075
8380	4.8499074	1.7537373
8382	9.02004	5.6315236
8384	5.861139	2.7475526
8385	8.707029	3.613529
8387	6.040629	4.4471636
8389	5.3758497	5.07519
8390	6.2300982	4.3432
8391	6.052854	4.3687167
8393	5.784197	2.3912358
8394	7.8258777	6.293201
8395	8.4877405	4.096947
8401	5.682993	3.9783404
8405	11.50894	2.9749622
8407	4.8918977	3.7183604
8413	10.512152	1.869813
8414	8.503132	3.7305517
8415	9.109483	2.1118686
8416	10.217672	2.8063369
8417	8.496585	2.770882
8418	9.537547	1.0851064
8420	8.16725	3.1446118
8421	5.518722	4.978753
8422	5.1313424	3.0103893
8424	5.9339437	2.6448395
8425	9.502312	3.4289618
8430	5.1233535	4.1614037
8433	9.118665	2.9609616
8435	10.29873	1.4823171
8437	9.214004	2.3157697
8438	7.7093267	3.6856682
8439	9.816979	0.70111704
8440	9.783411	2.1447954
8441	8.665833	3.0160599
8447	9.650804	1.4108894
8448	9.9586315	4.7998114
8450	8.95685	4.1078386
8451	9.347576	1.8034554
8453	10.463933	0.92437935
8454	5.0616493	4.163445
8457	4.397318	4.051888
8459	7.479383	5.8555393
8460	7.5989103	6.7198744
8461	9.497148	2.036447
8468	4.6310825	4.5952263
8469	7.1834702	3.9847312
8471	9.752354	2.0677705
8472	8.616226	3.3457022
8473	9.791658	3.557743
8474	9.057791	2.454333
8476	10.284693	2.7741776
8477	9.76812	2.585082
8482	6.896571	5.3941317
8483	10.482397	0.96556634
8484	9.072559	2.1852818
8485	10.254566	0.7435128
8486	10.507343	2.0146503
8489	11.2638855	3.2803528
8490	9.93446	2.7782876
8491	6.040348	4.5875497
8492	9.870235	3.0895326
8493	6.5609045	2.3770196
8498	5.3534	5.0602894
8500	8.163299	6.474693
8502	9.711461	0.47496417
8503	8.012085	5.9332566
8504	7.997631	6.771425
8505	7.948719	6.7850704
8506	10.997842	4.0634174
8507	8.229418	5.7155285
